timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T10:55:38.659004,transformer,500,2,comprehensive,False,60.05008602142334,0,0,0,0,False,False
2025-09-24T10:55:42.707385,transformer,500,3,comprehensive,False,60.050384759902954,0,0,0,0,False,False
2025-09-24T10:56:26.278887,transformer,500,4,comprehensive,False,60.04512286186218,0,0,0,0,False,False
2025-09-24T10:56:29.005894,transformer,500,5,comprehensive,False,60.04526710510254,0,0,0,0,False,False
2025-09-24T10:56:38.710565,transformer,550,1,comprehensive,False,60.05145287513733,0,0,0,0,False,False
2025-09-24T10:56:42.758436,transformer,550,2,comprehensive,False,60.05094575881958,0,0,0,0,False,False
2025-09-24T10:57:26.323385,transformer,550,3,comprehensive,False,60.04434680938721,0,0,0,0,False,False
2025-09-24T10:57:29.047393,transformer,550,4,comprehensive,False,60.04136300086975,0,0,0,0,False,False
2025-09-24T10:57:38.760485,transformer,550,5,comprehensive,False,60.049806118011475,0,0,0,0,False,False
2025-09-24T10:57:42.804546,transformer,600,1,comprehensive,False,60.04603981971741,0,0,0,0,False,False
2025-09-24T10:58:26.368260,transformer,600,2,comprehensive,False,60.04468488693237,0,0,0,0,False,False
2025-09-24T10:58:29.088469,transformer,600,3,comprehensive,False,60.040968894958496,0,0,0,0,False,False
2025-09-24T10:58:38.816745,transformer,600,4,comprehensive,False,60.05614113807678,0,0,0,0,False,False
2025-09-24T10:58:42.858222,transformer,600,5,comprehensive,False,60.05357789993286,0,0,0,0,False,False
2025-09-24T10:59:26.416201,transformer,650,1,comprehensive,False,60.04776096343994,0,0,0,0,False,False
2025-09-24T10:59:29.136170,transformer,650,2,comprehensive,False,60.047577142715454,0,0,0,0,False,False
2025-09-24T10:59:38.864174,transformer,650,3,comprehensive,False,60.04731798171997,0,0,0,0,False,False
2025-09-24T10:59:42.894602,transformer,650,4,comprehensive,False,60.036269187927246,0,0,0,0,False,False
2025-09-24T11:00:26.472219,transformer,650,5,comprehensive,False,60.05582308769226,0,0,0,0,False,False
2025-09-24T11:00:29.191013,transformer,700,1,comprehensive,False,60.05473208427429,0,0,0,0,False,False
2025-09-24T11:00:38.915857,transformer,700,2,comprehensive,False,60.051581144332886,0,0,0,0,False,False
2025-09-24T11:00:42.940748,transformer,700,3,comprehensive,False,60.04605793952942,0,0,0,0,False,False
2025-09-24T11:01:26.520457,transformer,700,4,comprehensive,False,60.048012018203735,0,0,0,0,False,False
2025-09-24T11:01:29.244294,transformer,700,5,comprehensive,False,60.05315923690796,0,0,0,0,False,False
2025-09-24T11:01:38.969919,transformer,750,1,comprehensive,False,60.05396795272827,0,0,0,0,False,False
2025-09-24T11:01:42.988898,transformer,750,2,comprehensive,False,60.04806685447693,0,0,0,0,False,False
2025-09-24T11:02:26.579263,transformer,750,3,comprehensive,False,60.058626890182495,0,0,0,0,False,False
2025-09-24T11:02:29.299683,transformer,750,4,comprehensive,False,60.05530071258545,0,0,0,0,False,False
2025-09-24T11:02:39.025571,transformer,750,5,comprehensive,False,60.055551052093506,0,0,0,0,False,False
2025-09-24T11:02:43.038861,transformer,800,1,comprehensive,False,60.04987692832947,0,0,0,0,False,False
2025-09-24T11:03:26.632183,transformer,800,2,comprehensive,False,60.05273199081421,0,0,0,0,False,False
2025-09-24T11:03:29.354657,transformer,800,3,comprehensive,False,60.054868936538696,0,0,0,0,False,False
2025-09-24T11:03:39.079854,transformer,800,4,comprehensive,False,60.05415606498718,0,0,0,0,False,False
2025-09-24T11:03:43.086249,transformer,800,5,comprehensive,False,60.047297954559326,0,0,0,0,False,False
2025-09-24T11:04:26.689303,transformer,850,1,comprehensive,False,60.05695605278015,0,0,0,0,False,False
2025-09-24T11:04:29.403679,transformer,850,2,comprehensive,False,60.04892182350159,0,0,0,0,False,False
2025-09-24T11:04:39.127074,transformer,850,3,comprehensive,False,60.047122955322266,0,0,0,0,False,False
2025-09-24T11:04:43.129681,transformer,850,4,comprehensive,False,60.043367862701416,0,0,0,0,False,False
2025-09-24T11:05:26.747787,transformer,850,5,comprehensive,False,60.05831027030945,0,0,0,0,False,False
2025-09-24T11:05:29.457864,transformer,900,1,comprehensive,False,60.05409002304077,0,0,0,0,False,False
2025-09-24T11:05:39.181054,transformer,900,2,comprehensive,False,60.05387759208679,0,0,0,0,False,False
2025-09-24T11:05:43.171236,transformer,900,3,comprehensive,False,60.04145169258118,0,0,0,0,False,False
2025-09-24T11:06:26.800140,transformer,900,4,comprehensive,False,60.05217885971069,0,0,0,0,False,False
2025-09-24T11:06:29.518569,transformer,900,5,comprehensive,False,60.0605947971344,0,0,0,0,False,False
2025-09-24T11:06:39.232852,transformer,950,1,comprehensive,False,60.05170512199402,0,0,0,0,False,False
2025-09-24T11:06:43.209089,transformer,950,2,comprehensive,False,60.03778100013733,0,0,0,0,False,False
2025-09-24T11:07:26.846130,transformer,950,3,comprehensive,False,60.045815229415894,0,0,0,0,False,False
2025-09-24T11:07:29.564693,transformer,950,4,comprehensive,False,60.04599404335022,0,0,0,0,False,False
2025-09-24T11:07:39.282327,transformer,950,5,comprehensive,False,60.0493688583374,0,0,0,0,False,False
2025-09-24T11:07:43.252633,transformer,1000,1,comprehensive,False,60.04344296455383,0,0,0,0,False,False
2025-09-24T11:08:26.890643,transformer,1000,2,comprehensive,False,60.0443389415741,0,0,0,0,False,False
2025-09-24T11:08:29.610245,transformer,1000,3,comprehensive,False,60.045454025268555,0,0,0,0,False,False
2025-09-24T11:08:39.329962,transformer,1000,4,comprehensive,False,60.04753303527832,0,0,0,0,False,False
2025-09-24T11:08:43.306344,transformer,1000,5,comprehensive,False,60.05359697341919,0,0,0,0,False,False
2025-09-24T11:08:43.527874,gan,50,1,comprehensive,False,16.637115001678467,0,0,0,0,False,False
2025-09-24T11:08:45.586140,gan,50,2,comprehensive,False,15.975762128829956,0,0,0,0,False,False
2025-09-24T11:08:52.893485,gan,50,3,comprehensive,False,13.56335997581482,0,0,0,0,False,False
2025-09-24T11:08:56.949440,gan,50,4,comprehensive,False,13.642806053161621,0,0,0,0,False,False
2025-09-24T11:08:57.128263,gan,50,5,comprehensive,False,13.600274085998535,0,0,0,0,False,False
2025-09-24T11:08:59.278769,gan,100,1,comprehensive,False,13.692531824111938,0,0,0,0,False,False
2025-09-24T11:09:06.735024,gan,100,2,comprehensive,False,13.841446161270142,0,0,0,0,False,False
2025-09-24T11:09:10.703124,gan,100,3,comprehensive,False,13.753564834594727,0,0,0,0,False,False
2025-09-24T11:09:11.057211,gan,100,4,comprehensive,False,13.928830862045288,0,0,0,0,False,False
2025-09-24T11:09:13.187864,gan,100,5,comprehensive,False,13.909019947052002,0,0,0,0,False,False
2025-09-24T11:09:20.354390,gan,150,1,comprehensive,False,13.619279146194458,0,0,0,0,False,False
2025-09-24T11:09:24.210018,gan,150,2,comprehensive,False,13.506762981414795,0,0,0,0,False,False
2025-09-24T11:09:24.776709,gan,150,3,comprehensive,False,13.719413042068481,0,0,0,0,False,False
2025-09-24T11:09:26.990554,gan,150,4,comprehensive,False,13.802592992782593,0,0,0,0,False,False
2025-09-24T11:09:33.996962,gan,150,5,comprehensive,False,13.642484903335571,0,0,0,0,False,False
2025-09-24T11:09:37.956702,gan,200,1,comprehensive,False,13.74657678604126,0,0,0,0,False,False
2025-09-24T11:09:38.194671,gan,200,2,comprehensive,False,13.417853832244873,0,0,0,0,False,False
2025-09-24T11:09:40.297822,gan,200,3,comprehensive,False,13.30716609954834,0,0,0,0,False,False
2025-09-24T11:09:47.642710,gan,200,4,comprehensive,False,13.645660877227783,0,0,0,0,False,False
2025-09-24T11:09:51.489297,gan,200,5,comprehensive,False,13.532397031784058,0,0,0,0,False,False
2025-09-24T11:09:51.696690,gan,250,1,comprehensive,False,13.501805067062378,0,0,0,0,False,False
2025-09-24T11:09:53.766150,gan,250,2,comprehensive,False,13.468156814575195,0,0,0,0,False,False
2025-09-24T11:10:01.064001,gan,250,3,comprehensive,False,13.421198844909668,0,0,0,0,False,False
2025-09-24T11:10:05.117952,gan,250,4,comprehensive,False,13.628486156463623,0,0,0,0,False,False
2025-09-24T11:10:05.211472,gan,250,5,comprehensive,False,13.514695167541504,0,0,0,0,False,False
2025-09-24T11:10:07.234743,gan,300,1,comprehensive,False,13.4685218334198,0,0,0,0,False,False
2025-09-24T11:10:14.357135,gan,300,2,comprehensive,False,13.293009996414185,0,0,0,0,False,False
2025-09-24T11:10:18.702264,gan,300,3,comprehensive,False,13.584220170974731,0,0,0,0,False,False
2025-09-24T11:10:19.126363,gan,300,4,comprehensive,False,13.91480302810669,0,0,0,0,False,False
2025-09-24T11:10:20.914739,gan,300,5,comprehensive,False,13.679908037185669,0,0,0,0,False,False
2025-09-24T11:10:27.764907,gan,350,1,comprehensive,False,13.407681226730347,0,0,0,0,False,False
2025-09-24T11:10:31.846458,gan,350,2,comprehensive,False,13.144055128097534,0,0,0,0,False,False
2025-09-24T11:10:32.440037,gan,350,3,comprehensive,False,13.31357479095459,0,0,0,0,False,False
2025-09-24T11:10:34.143239,gan,350,4,comprehensive,False,13.228394985198975,0,0,0,0,False,False
2025-09-24T11:10:40.979193,gan,350,5,comprehensive,False,13.21419906616211,0,0,0,0,False,False
2025-09-24T11:10:45.364757,gan,400,1,comprehensive,False,13.518157720565796,0,0,0,0,False,False
2025-09-24T11:10:45.723751,gan,400,2,comprehensive,False,13.283586025238037,0,0,0,0,False,False
2025-09-24T11:10:47.595667,gan,400,3,comprehensive,False,13.452331781387329,0,0,0,0,False,False
2025-09-24T11:10:54.242361,gan,400,4,comprehensive,False,13.263093948364258,0,0,0,0,False,False
2025-09-24T11:10:59.055052,gan,400,5,comprehensive,False,13.690204858779907,0,0,0,0,False,False
2025-09-24T11:10:59.060052,gan,450,1,comprehensive,False,13.33617115020752,0,0,0,0,False,False
2025-09-24T11:11:01.073647,gan,450,2,comprehensive,False,13.477904796600342,0,0,0,0,False,False
2025-09-24T11:11:07.564587,gan,450,3,comprehensive,False,13.322122812271118,0,0,0,0,False,False
2025-09-24T11:11:12.370086,gan,450,5,comprehensive,False,13.309930801391602,0,0,0,0,False,False
2025-09-24T11:11:12.374342,gan,450,4,comprehensive,False,13.31921100616455,0,0,0,0,False,False
2025-09-24T11:11:14.255656,gan,500,1,comprehensive,False,13.181936264038086,0,0,0,0,False,False
2025-09-24T11:11:20.489347,gan,500,2,comprehensive,False,12.924664974212646,0,0,0,0,False,False
2025-09-24T11:11:25.622995,gan,500,3,comprehensive,False,13.252679109573364,0,0,0,0,False,False
2025-09-24T11:11:25.638103,gan,500,4,comprehensive,False,13.26369571685791,0,0,0,0,False,False
2025-09-24T11:11:27.391532,gan,500,5,comprehensive,False,13.135782957077026,0,0,0,0,False,False
2025-09-24T11:11:33.627398,gan,550,1,comprehensive,False,13.137964010238647,0,0,0,0,False,False
2025-09-24T11:11:38.984753,gan,550,2,comprehensive,False,13.361669778823853,0,0,0,0,False,False
2025-09-24T11:11:39.026333,gan,550,3,comprehensive,False,13.388138055801392,0,0,0,0,False,False
2025-09-24T11:11:40.819526,gan,550,4,comprehensive,False,13.427906036376953,0,0,0,0,False,False
2025-09-24T11:11:46.987231,gan,550,5,comprehensive,False,13.359730005264282,0,0,0,0,False,False
2025-09-24T11:11:52.197492,gan,600,1,comprehensive,False,13.21263575553894,0,0,0,0,False,False
2025-09-24T11:11:52.292412,gan,600,2,comprehensive,False,13.26596212387085,0,0,0,0,False,False
2025-09-24T11:11:53.935485,gan,600,3,comprehensive,False,13.115853071212769,0,0,0,0,False,False
2025-09-24T11:12:00.193633,gan,600,4,comprehensive,False,13.206307888031006,0,0,0,0,False,False
2025-09-24T11:12:05.341439,gan,600,5,comprehensive,False,13.143841028213501,0,0,0,0,False,False
2025-09-24T11:12:05.849599,gan,650,1,comprehensive,False,13.557096242904663,0,0,0,0,False,False
2025-09-24T11:12:07.348649,gan,650,2,comprehensive,False,13.413068771362305,0,0,0,0,False,False
2025-09-24T11:12:13.574205,gan,650,3,comprehensive,False,13.380484104156494,0,0,0,0,False,False
2025-09-24T11:12:18.879876,gan,650,4,comprehensive,False,13.538312911987305,0,0,0,0,False,False
2025-09-24T11:12:19.168293,gan,650,5,comprehensive,False,13.318586826324463,0,0,0,0,False,False
2025-09-24T11:12:20.675917,gan,700,1,comprehensive,False,13.32716703414917,0,0,0,0,False,False
2025-09-24T11:12:26.744619,gan,700,2,comprehensive,False,13.170319080352783,0,0,0,0,False,False
2025-09-24T11:12:32.140222,gan,700,4,comprehensive,False,12.97183108329773,0,0,0,0,False,False
2025-09-24T11:12:32.141527,gan,700,3,comprehensive,False,13.261569023132324,0,0,0,0,False,False
2025-09-24T11:12:33.846271,gan,700,5,comprehensive,False,13.17026400566101,0,0,0,0,False,False
2025-09-24T11:12:39.873075,gan,750,1,comprehensive,False,13.128373384475708,0,0,0,0,False,False
2025-09-24T11:12:45.150306,gan,750,2,comprehensive,False,13.00999402999878,0,0,0,0,False,False
2025-09-24T11:12:45.444582,gan,750,3,comprehensive,False,13.30302906036377,0,0,0,0,False,False
2025-09-24T11:12:47.217279,gan,750,4,comprehensive,False,13.370788812637329,0,0,0,0,False,False
2025-09-24T11:12:53.243002,gan,750,5,comprehensive,False,13.369832992553711,0,0,0,0,False,False
2025-09-24T11:12:58.349980,gan,800,2,comprehensive,False,12.905306100845337,0,0,0,0,False,False
2025-09-24T11:12:58.441427,gan,800,1,comprehensive,False,13.291033744812012,0,0,0,0,False,False
2025-09-24T11:13:00.245405,gan,800,3,comprehensive,False,13.028045177459717,0,0,0,0,False,False
2025-09-24T11:13:06.316298,gan,800,4,comprehensive,False,13.073182821273804,0,0,0,0,False,False
2025-09-24T11:13:11.496518,gan,850,1,comprehensive,False,13.055007934570312,0,0,0,0,False,False
2025-09-24T11:13:11.586113,gan,800,5,comprehensive,False,13.236037015914917,0,0,0,0,False,False
2025-09-24T11:13:13.567333,gan,850,2,comprehensive,False,13.32181978225708,0,0,0,0,False,False
2025-09-24T11:13:19.928494,gan,850,3,comprehensive,False,13.612101793289185,0,0,0,0,False,False
2025-09-24T11:13:25.179641,gan,850,4,comprehensive,False,13.68302583694458,0,0,0,0,False,False
2025-09-24T11:13:25.405677,gan,850,5,comprehensive,False,13.819401979446411,0,0,0,0,False,False
2025-09-24T11:13:27.462123,gan,900,1,comprehensive,False,13.89469289779663,0,0,0,0,False,False
2025-09-24T11:13:33.726325,gan,900,2,comprehensive,False,13.797732830047607,0,0,0,0,False,False
2025-09-24T11:13:38.657950,gan,900,3,comprehensive,False,13.478159189224243,0,0,0,0,False,False
2025-09-24T11:13:38.824388,gan,900,4,comprehensive,False,13.41857624053955,0,0,0,0,False,False
2025-09-24T11:13:41.042817,gan,900,5,comprehensive,False,13.580604791641235,0,0,0,0,False,False
2025-09-24T11:13:47.079560,gan,950,1,comprehensive,False,13.35314130783081,0,0,0,0,False,False
2025-09-24T11:13:51.970812,gan,950,2,comprehensive,False,13.312755823135376,0,0,0,0,False,False
2025-09-24T11:13:51.981603,gan,950,3,comprehensive,False,13.157118082046509,0,0,0,0,False,False
2025-09-24T11:13:54.354130,gan,950,4,comprehensive,False,13.31124997138977,0,0,0,0,False,False
2025-09-24T11:14:00.500644,gan,950,5,comprehensive,False,13.420983076095581,0,0,0,0,False,False
2025-09-24T11:14:05.212817,gan,1000,1,comprehensive,False,13.241882085800171,0,0,0,0,False,False
2025-09-24T11:14:05.272830,gan,1000,2,comprehensive,False,13.291130065917969,0,0,0,0,False,False
2025-09-24T11:14:07.805103,gan,1000,3,comprehensive,False,13.450856924057007,0,0,0,0,False,False
2025-09-24T11:14:14.081230,compound,50,1,comprehensive,False,8.808295965194702,0,0,0,0,False,False
2025-09-24T11:14:14.115920,gan,1000,4,comprehensive,False,13.615164995193481,0,0,0,0,False,False
2025-09-24T11:14:16.478645,compound,50,2,comprehensive,False,8.673428297042847,0,0,0,0,False,False
2025-09-24T11:14:19.080659,gan,1000,5,comprehensive,False,13.867640018463135,0,0,0,0,False,False
2025-09-24T11:14:22.878997,compound,50,3,comprehensive,False,8.797652006149292,0,0,0,0,False,False
2025-09-24T11:14:22.892710,compound,50,4,comprehensive,False,8.776694059371948,0,0,0,0,False,False
2025-09-24T11:14:25.338190,compound,50,5,comprehensive,False,8.859451055526733,0,0,0,0,False,False
2025-09-24T11:14:28.238561,compound,100,1,comprehensive,False,9.157810926437378,0,0,0,0,False,False
2025-09-24T11:14:32.108014,compound,100,3,comprehensive,False,9.215218782424927,0,0,0,0,False,False
2025-09-24T11:14:32.109432,compound,100,2,comprehensive,False,9.23034405708313,0,0,0,0,False,False
2025-09-24T11:14:34.984325,compound,100,4,comprehensive,False,9.646042108535767,0,0,0,0,False,False
2025-09-24T11:14:37.495539,compound,100,5,comprehensive,False,9.256852865219116,0,0,0,0,False,False
2025-09-24T11:14:42.063139,compound,150,1,comprehensive,False,9.955028057098389,0,0,0,0,False,False
2025-09-24T11:14:42.133328,compound,150,2,comprehensive,False,10.023863077163696,0,0,0,0,False,False
2025-09-24T11:14:45.038766,compound,150,3,comprehensive,False,10.054313898086548,0,0,0,0,False,False
2025-09-24T11:14:47.239332,compound,150,4,comprehensive,False,9.743695735931396,0,0,0,0,False,False
2025-09-24T11:14:51.852029,compound,150,5,comprehensive,False,9.788777828216553,0,0,0,0,False,False
2025-09-24T11:14:52.106995,compound,200,1,comprehensive,False,9.973562240600586,0,0,0,0,False,False
2025-09-24T11:14:54.483144,compound,200,2,comprehensive,False,9.44425106048584,0,0,0,0,False,False
2025-09-24T11:14:56.907492,compound,200,3,comprehensive,False,9.668021202087402,0,0,0,0,False,False
2025-09-24T11:15:01.484053,compound,200,4,comprehensive,False,9.631901979446411,0,0,0,0,False,False
2025-09-24T11:15:01.505450,compound,200,5,comprehensive,False,9.398350238800049,0,0,0,0,False,False
2025-09-24T11:15:04.288993,compound,250,1,comprehensive,False,9.805747032165527,0,0,0,0,False,False
2025-09-24T11:15:06.521436,compound,250,2,comprehensive,False,9.613867998123169,0,0,0,0,False,False
2025-09-24T11:15:11.368370,compound,250,4,comprehensive,False,9.862843751907349,0,0,0,0,False,False
2025-09-24T11:15:11.369496,compound,250,3,comprehensive,False,9.885334968566895,0,0,0,0,False,False
2025-09-24T11:15:13.778408,compound,250,5,comprehensive,False,9.4893159866333,0,0,0,0,False,False
2025-09-24T11:15:16.780076,compound,300,1,comprehensive,False,10.258572101593018,0,0,0,0,False,False
2025-09-24T11:15:21.778305,compound,300,3,comprehensive,False,10.408789157867432,0,0,0,0,False,False
2025-09-24T11:15:21.790723,compound,300,2,comprehensive,False,10.422282934188843,0,0,0,0,False,False
2025-09-24T11:15:23.278445,compound,300,4,comprehensive,False,9.499971866607666,0,0,0,0,False,False
2025-09-24T11:15:26.715740,compound,300,5,comprehensive,False,9.935532093048096,0,0,0,0,False,False
2025-09-24T11:15:32.151386,compound,350,1,comprehensive,False,10.372972011566162,0,0,0,0,False,False
2025-09-24T11:15:32.153932,compound,350,2,comprehensive,False,10.363080024719238,0,0,0,0,False,False
2025-09-24T11:15:32.559655,compound,350,3,comprehensive,False,9.281105995178223,0,0,0,0,False,False
2025-09-24T11:15:36.616332,compound,350,4,comprehensive,False,9.900511980056763,0,0,0,0,False,False
2025-09-24T11:15:42.581150,compound,350,5,comprehensive,False,10.429666996002197,0,0,0,0,False,False
2025-09-24T11:15:42.773620,compound,400,1,comprehensive,False,10.619407892227173,0,0,0,0,False,False
2025-09-24T11:15:42.789653,compound,400,2,comprehensive,False,10.229887962341309,0,0,0,0,False,False
2025-09-24T11:15:46.920418,compound,400,3,comprehensive,False,10.303991079330444,0,0,0,0,False,False
2025-09-24T11:15:53.054729,compound,400,4,comprehensive,False,10.473467111587524,0,0,0,0,False,False
2025-09-24T11:15:53.149268,compound,400,5,comprehensive,False,10.375480651855469,0,0,0,0,False,False
2025-09-24T11:15:53.475196,compound,450,1,comprehensive,False,10.685486078262329,0,0,0,0,False,False
2025-09-24T11:15:57.334288,compound,450,2,comprehensive,False,10.413792848587036,0,0,0,0,False,False
2025-09-24T11:16:04.643859,compound,450,3,comprehensive,False,11.58903694152832,0,0,0,0,False,False
2025-09-24T11:16:04.675429,compound,450,4,comprehensive,False,11.526021242141724,0,0,0,0,False,False
2025-09-24T11:16:04.715976,compound,450,5,comprehensive,False,11.240674018859863,0,0,0,0,False,False
2025-09-24T11:16:09.254931,compound,500,1,comprehensive,False,11.920544147491455,0,0,0,0,False,False
2025-09-24T11:16:16.676805,compound,500,4,comprehensive,False,11.960731744766235,0,0,0,0,False,False
2025-09-24T11:16:16.694580,compound,500,3,comprehensive,False,12.019060850143433,0,0,0,0,False,False
2025-09-24T11:16:16.700719,compound,500,2,comprehensive,False,12.056738138198853,0,0,0,0,False,False
2025-09-24T11:16:19.320865,compound,500,5,comprehensive,False,10.065855979919434,0,0,0,0,False,False
2025-09-24T11:16:28.269157,compound,550,2,comprehensive,False,11.574492931365967,0,0,0,0,False,False
2025-09-24T11:16:28.297123,compound,550,1,comprehensive,False,11.620190858840942,0,0,0,0,False,False
2025-09-24T11:16:28.314080,compound,550,4,comprehensive,False,8.993113994598389,0,0,0,0,False,False
2025-09-24T11:16:28.362273,compound,550,3,comprehensive,False,11.661453008651733,0,0,0,0,False,False
2025-09-24T11:16:40.013042,compound,550,5,comprehensive,False,11.743815898895264,0,0,0,0,False,False
2025-09-24T11:16:40.066986,compound,600,1,comprehensive,False,11.769762754440308,0,0,0,0,False,False
2025-09-24T11:16:40.073420,compound,600,3,comprehensive,False,11.711054801940918,0,0,0,0,False,False
2025-09-24T11:16:40.080982,compound,600,2,comprehensive,False,11.766815662384033,0,0,0,0,False,False
2025-09-24T11:16:51.795252,compound,600,5,comprehensive,False,11.728007078170776,0,0,0,0,False,False
2025-09-24T11:16:51.796407,compound,600,4,comprehensive,False,11.78328800201416,0,0,0,0,False,False
2025-09-24T11:16:52.007982,compound,650,2,comprehensive,False,11.926905155181885,0,0,0,0,False,False
2025-09-24T11:16:52.066725,compound,650,1,comprehensive,False,11.993161916732788,0,0,0,0,False,False
2025-09-24T11:17:04.041858,compound,650,4,comprehensive,False,12.245422124862671,0,0,0,0,False,False
2025-09-24T11:17:04.061483,compound,650,3,comprehensive,False,12.26612401008606,0,0,0,0,False,False
2025-09-24T11:17:04.061610,compound,650,5,comprehensive,False,12.053545951843262,0,0,0,0,False,False
2025-09-24T11:17:04.557994,compound,700,1,comprehensive,False,12.491197109222412,0,0,0,0,False,False
2025-09-24T11:17:16.314831,compound,700,3,comprehensive,False,12.253257036209106,0,0,0,0,False,False
2025-09-24T11:17:16.316218,compound,700,2,comprehensive,False,12.274270057678223,0,0,0,0,False,False
2025-09-24T11:17:16.333853,compound,700,4,comprehensive,False,12.272217035293579,0,0,0,0,False,False
2025-09-24T11:17:16.337328,compound,700,5,comprehensive,False,11.779237270355225,0,0,0,0,False,False
2025-09-24T11:17:30.271046,compound,750,1,comprehensive,False,13.956114768981934,0,0,0,0,False,False
2025-09-24T11:17:30.276334,compound,750,4,comprehensive,False,13.938897848129272,0,0,0,0,False,False
2025-09-24T11:17:30.309850,compound,750,2,comprehensive,False,13.993587970733643,0,0,0,0,False,False
2025-09-24T11:17:30.395990,compound,750,3,comprehensive,False,14.062035083770752,0,0,0,0,False,False
2025-09-24T11:17:44.959193,compound,750,5,comprehensive,False,14.687994956970215,0,0,0,0,False,False
2025-09-24T11:17:45.122120,compound,800,1,comprehensive,False,14.845685005187988,0,0,0,0,False,False
2025-09-24T11:17:45.159550,compound,800,3,comprehensive,False,14.763452053070068,0,0,0,0,False,False
2025-09-24T11:17:45.188829,compound,800,2,comprehensive,False,14.878888130187988,0,0,0,0,False,False
2025-09-24T11:17:58.931081,compound,800,4,comprehensive,False,13.971755027770996,0,0,0,0,False,False
2025-09-24T11:17:58.949824,compound,800,5,comprehensive,False,13.827584743499756,0,0,0,0,False,False
2025-09-24T11:17:59.375429,compound,850,2,comprehensive,False,14.186532258987427,0,0,0,0,False,False
2025-09-24T11:17:59.375645,compound,850,1,comprehensive,False,14.216039896011353,0,0,0,0,False,False
2025-09-24T11:18:12.659850,compound,850,4,comprehensive,False,13.709752082824707,0,0,0,0,False,False
2025-09-24T11:18:12.662640,compound,850,5,comprehensive,False,13.287127017974854,0,0,0,0,False,False
2025-09-24T11:18:12.662968,compound,850,3,comprehensive,False,13.731740951538086,0,0,0,0,False,False
2025-09-24T11:18:13.003863,compound,900,1,comprehensive,False,13.628176212310791,0,0,0,0,False,False
2025-09-24T11:18:26.039158,compound,900,4,comprehensive,False,13.376147985458374,0,0,0,0,False,False
2025-09-24T11:18:26.056512,compound,900,2,comprehensive,False,13.396570920944214,0,0,0,0,False,False
2025-09-24T11:18:26.057732,compound,900,5,comprehensive,False,13.053778886795044,0,0,0,0,False,False
2025-09-24T11:18:26.077799,compound,900,3,comprehensive,False,13.414951801300049,0,0,0,0,False,False
2025-09-24T11:18:39.240598,compound,950,2,comprehensive,False,13.183979988098145,0,0,0,0,False,False
2025-09-24T11:18:39.255414,compound,950,1,comprehensive,False,13.21615481376648,0,0,0,0,False,False
2025-09-24T11:18:39.260506,compound,950,4,comprehensive,False,13.182599067687988,0,0,0,0,False,False
2025-09-24T11:18:39.278329,compound,950,3,comprehensive,False,13.220556020736694,0,0,0,0,False,False
2025-09-24T11:18:52.533911,compound,950,5,comprehensive,False,13.293227910995483,0,0,0,0,False,False
2025-09-24T11:18:52.678670,compound,1000,3,comprehensive,False,13.400136947631836,0,0,0,0,False,False
2025-09-24T11:18:52.717780,compound,1000,1,comprehensive,False,13.462269067764282,0,0,0,0,False,False
2025-09-24T11:18:52.732506,compound,1000,2,comprehensive,False,13.47189974784851,0,0,0,0,False,False
2025-09-24T11:19:01.646024,duplex,50,2,comprehensive,False,8.913436889648438,0,0,0,0,False,False
2025-09-24T11:19:01.669759,duplex,50,1,comprehensive,False,8.951912879943848,0,0,0,0,False,False
2025-09-24T11:19:06.777146,compound,1000,5,comprehensive,False,14.098347902297974,0,0,0,0,False,False
2025-09-24T11:19:06.796853,compound,1000,4,comprehensive,False,14.262629985809326,0,0,0,0,False,False
2025-09-24T11:19:10.247279,duplex,50,3,comprehensive,False,8.601186037063599,0,0,0,0,False,False
2025-09-24T11:19:10.268078,duplex,50,4,comprehensive,False,8.598214864730835,0,0,0,0,False,False
2025-09-24T11:19:15.622124,duplex,50,5,comprehensive,False,8.844833850860596,0,0,0,0,False,False
2025-09-24T11:19:16.067936,duplex,100,1,comprehensive,False,9.270979166030884,0,0,0,0,False,False
2025-09-24T11:19:19.772896,duplex,100,3,comprehensive,False,9.50472378730774,0,0,0,0,False,False
2025-09-24T11:19:19.827062,duplex,100,2,comprehensive,False,9.579705238342285,0,0,0,0,False,False
2025-09-24T11:19:24.747548,duplex,100,4,comprehensive,False,9.125253915786743,0,0,0,0,False,False
2025-09-24T11:19:24.899483,duplex,100,5,comprehensive,False,8.831455945968628,0,0,0,0,False,False
2025-09-24T11:19:29.187950,duplex,150,2,comprehensive,False,9.360793828964233,0,0,0,0,False,False
2025-09-24T11:19:29.189166,duplex,150,1,comprehensive,False,9.416149854660034,0,0,0,0,False,False
2025-09-24T11:19:34.250714,duplex,150,3,comprehensive,False,9.50292682647705,0,0,0,0,False,False
2025-09-24T11:19:34.273058,duplex,150,4,comprehensive,False,9.373400688171387,0,0,0,0,False,False
2025-09-24T11:19:38.767338,duplex,150,5,comprehensive,False,9.57930588722229,0,0,0,0,False,False
2025-09-24T11:19:39.166010,duplex,200,1,comprehensive,False,9.976813793182373,0,0,0,0,False,False
2025-09-24T11:19:44.541491,duplex,200,3,comprehensive,False,10.26834511756897,0,0,0,0,False,False
