timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T14:38:49.028030,adaptive_ensemble,100,1,comprehensive,False,7.6615400314331055,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:38:49.757471,adaptive_ensemble,100,3,comprehensive,False,7.553930282592773,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:38:53.475297,adaptive_ensemble,150,1,comprehensive,False,7.599663972854614,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:38:56.266556,adaptive_ensemble,150,2,comprehensive,False,7.621057987213135,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:38:56.356550,adaptive_ensemble,150,3,comprehensive,False,7.328367233276367,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:38:57.528333,adaptive_ensemble,200,1,comprehensive,False,7.770738840103149,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:01.023985,adaptive_ensemble,200,2,comprehensive,False,7.548550128936768,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:04.200660,adaptive_ensemble,250,1,comprehensive,False,7.843993902206421,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:04.274915,adaptive_ensemble,200,3,comprehensive,False,8.008248090744019,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:05.271487,adaptive_ensemble,250,2,comprehensive,False,7.74298882484436,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:08.655000,adaptive_ensemble,250,3,comprehensive,False,7.630887985229492,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:11.833356,adaptive_ensemble,300,1,comprehensive,False,7.632587909698486,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:11.842559,adaptive_ensemble,300,2,comprehensive,False,7.567425012588501,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:12.832855,adaptive_ensemble,300,3,comprehensive,False,7.561272859573364,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:16.382803,adaptive_ensemble,350,1,comprehensive,False,7.727695941925049,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:19.170457,adaptive_ensemble,350,3,comprehensive,False,7.327754020690918,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:19.228710,adaptive_ensemble,350,2,comprehensive,False,7.395159006118774,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:20.616775,adaptive_ensemble,400,1,comprehensive,False,7.783811092376709,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:23.997350,adaptive_ensemble,400,2,comprehensive,False,7.614394187927246,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:26.795031,adaptive_ensemble,400,3,comprehensive,False,7.62436318397522,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:27.167776,adaptive_ensemble,450,1,comprehensive,False,7.938951730728149,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:28.314765,adaptive_ensemble,450,2,comprehensive,False,7.697859048843384,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:31.510173,adaptive_ensemble,450,3,comprehensive,False,7.512540340423584,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:34.442187,adaptive_ensemble,500,1,comprehensive,False,7.646992921829224,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:34.813434,adaptive_ensemble,500,2,comprehensive,False,7.6455161571502686,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:35.974282,adaptive_ensemble,500,3,comprehensive,False,7.659402132034302,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:39.573077,adaptive_ensemble,550,1,comprehensive,False,8.062777042388916,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:42.618232,adaptive_ensemble,550,2,comprehensive,False,8.175912857055664,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:42.851686,adaptive_ensemble,550,3,comprehensive,False,8.038136959075928,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:43.879668,adaptive_ensemble,600,1,comprehensive,False,7.90526008605957,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:47.787139,adaptive_ensemble,600,2,comprehensive,False,8.213603258132935,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:51.065315,adaptive_ensemble,650,1,comprehensive,False,8.21349024772644,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:51.806997,adaptive_ensemble,650,2,comprehensive,False,7.927192687988281,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:52.194024,adaptive_ensemble,600,3,comprehensive,False,9.575679302215576,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:56.008721,adaptive_ensemble,650,3,comprehensive,False,8.221468210220337,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:59.376903,adaptive_ensemble,700,1,comprehensive,False,8.311295986175537,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:39:59.853063,adaptive_ensemble,700,2,comprehensive,False,8.045888900756836,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:00.414483,adaptive_ensemble,700,3,comprehensive,False,8.220324993133545,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:04.072393,adaptive_ensemble,750,1,comprehensive,False,8.063529014587402,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:07.277571,adaptive_ensemble,750,3,comprehensive,False,7.424187898635864,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:08.020368,adaptive_ensemble,750,2,comprehensive,False,8.643297672271729,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:08.435704,adaptive_ensemble,800,1,comprehensive,False,8.021108865737915,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:11.910469,adaptive_ensemble,800,2,comprehensive,False,7.837971925735474,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:15.369771,adaptive_ensemble,800,3,comprehensive,False,8.092083215713501,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:15.759947,adaptive_ensemble,850,1,comprehensive,False,7.739336013793945,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:16.129188,adaptive_ensemble,850,2,comprehensive,False,7.693366050720215,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:19.474487,adaptive_ensemble,850,3,comprehensive,False,7.563908815383911,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:23.462212,adaptive_ensemble,900,2,comprehensive,False,7.702126741409302,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:23.564965,adaptive_ensemble,900,1,comprehensive,False,8.195036888122559,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:24.075743,adaptive_ensemble,900,3,comprehensive,False,7.946391820907593,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:27.326767,adaptive_ensemble,950,1,comprehensive,False,7.85215425491333,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:31.308324,adaptive_ensemble,950,3,comprehensive,False,7.743217945098877,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:31.316959,adaptive_ensemble,950,2,comprehensive,False,7.854519844055176,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:31.780541,adaptive_ensemble,1000,1,comprehensive,False,7.704653024673462,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:34.934892,adaptive_ensemble,1000,2,comprehensive,False,7.608015060424805,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:39.017191,adaptive_ensemble,1000,3,comprehensive,False,7.708709239959717,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:40:39.110248,adaptive_markov,50,1,comprehensive,True,7.793025970458984,1,0,0.0,0,False,False,1,"29,30,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:39.358941,adaptive_markov,50,2,comprehensive,True,7.578243970870972,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:39.358941,adaptive_markov,50,2,comprehensive,True,7.578243970870972,2,0,0.0,0,False,False,2,"04,15,24,27,32","07,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:40:42.518928,adaptive_markov,50,3,comprehensive,True,7.583939075469971,3,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:42.518928,adaptive_markov,50,3,comprehensive,True,7.583939075469971,3,0,0.0,0,False,False,2,"29,30,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:42.518928,adaptive_markov,50,3,comprehensive,True,7.583939075469971,3,0,0.0,0,False,False,3,"29,30,32,33,35","06,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:47.077984,adaptive_markov,100,1,comprehensive,True,8.060652732849121,1,0,0.0,0,False,False,1,"29,30,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:47.097448,adaptive_markov,100,2,comprehensive,True,7.986847877502441,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:47.154379,adaptive_markov,100,3,comprehensive,True,7.795304775238037,3,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:47.154379,adaptive_markov,100,3,comprehensive,True,7.795304775238037,3,0,0.0,0,False,False,2,"03,12,15,29,30","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:47.154379,adaptive_markov,100,3,comprehensive,True,7.795304775238037,3,0,0.0,0,False,False,3,"07,08,16,26,29","08,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:40:50.395011,adaptive_markov,150,1,comprehensive,True,7.8757758140563965,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:40:54.803903,adaptive_markov,150,3,comprehensive,True,7.706312894821167,3,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:54.803903,adaptive_markov,150,3,comprehensive,True,7.706312894821167,3,0,0.0,0,False,False,2,"03,08,12,30,32","03,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:54.803903,adaptive_markov,150,3,comprehensive,True,7.706312894821167,3,0,0.0,0,False,False,3,"10,13,23,29,35","01,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:54.828941,adaptive_markov,150,2,comprehensive,True,7.750816106796265,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:54.828941,adaptive_markov,150,2,comprehensive,True,7.750816106796265,2,0,0.0,0,False,False,2,"29,30,32,33,35","10,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:40:54.927669,adaptive_markov,200,1,comprehensive,True,7.773133993148804,1,0,0.0,0,False,False,1,"29,30,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:58.213054,adaptive_markov,200,2,comprehensive,True,7.817920684814453,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:40:58.213054,adaptive_markov,200,2,comprehensive,True,7.817920684814453,2,0,0.0,0,False,False,2,"29,30,32,33,35","02,10","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:02.718751,adaptive_markov,250,2,comprehensive,True,7.790907144546509,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:02.718751,adaptive_markov,250,2,comprehensive,True,7.790907144546509,2,0,0.0,0,False,False,2,"02,06,23,30,35","08,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:41:02.722891,adaptive_markov,200,3,comprehensive,True,7.918699026107788,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:02.722891,adaptive_markov,200,3,comprehensive,True,7.918699026107788,2,0,0.0,0,False,False,2,"29,30,32,33,35","02,10","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:02.743393,adaptive_markov,250,1,comprehensive,True,7.914296865463257,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:05.859830,adaptive_markov,250,3,comprehensive,True,7.6466357707977295,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:05.859830,adaptive_markov,250,3,comprehensive,True,7.6466357707977295,2,0,0.0,0,False,False,2,"29,30,32,33,35","02,10","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:10.295254,adaptive_markov,300,1,comprehensive,True,7.5762939453125,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:10.306445,adaptive_markov,300,2,comprehensive,True,7.583341121673584,2,1,0.5,9,True,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:10.306445,adaptive_markov,300,2,comprehensive,True,7.583341121673584,2,1,0.5,9,True,False,2,"20,21,22,24,26","10,12","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T14:41:10.329544,adaptive_markov,300,3,comprehensive,True,7.585914134979248,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:13.444598,adaptive_markov,350,1,comprehensive,True,7.584636926651001,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:18.317213,adaptive_markov,350,2,comprehensive,True,8.021805763244629,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:18.317213,adaptive_markov,350,2,comprehensive,True,8.021805763244629,2,0,0.0,0,False,False,2,"29,30,32,33,35","10,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:18.337161,adaptive_markov,350,3,comprehensive,True,8.030575037002563,3,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:18.337161,adaptive_markov,350,3,comprehensive,True,8.030575037002563,3,0,0.0,0,False,False,2,"29,30,32,33,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:18.337161,adaptive_markov,350,3,comprehensive,True,8.030575037002563,3,0,0.0,0,False,False,3,"29,30,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:18.349485,adaptive_markov,400,1,comprehensive,True,8.019812107086182,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:21.067872,adaptive_markov,400,2,comprehensive,True,7.623122930526733,2,0,0.0,0,False,False,1,"29,30,32,33,35","02,10","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:21.067872,adaptive_markov,400,2,comprehensive,True,7.623122930526733,2,0,0.0,0,False,False,2,"29,30,32,33,35","09,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:26.084804,adaptive_markov,400,3,comprehensive,True,7.7674360275268555,3,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:26.084804,adaptive_markov,400,3,comprehensive,True,7.7674360275268555,3,0,0.0,0,False,False,2,"29,30,32,33,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:26.084804,adaptive_markov,400,3,comprehensive,True,7.7674360275268555,3,0,0.0,0,False,False,3,"29,30,32,33,35","02,09","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:26.098839,adaptive_markov,450,1,comprehensive,True,7.761548042297363,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:26.111795,adaptive_markov,450,2,comprehensive,True,7.762182235717773,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:26.111795,adaptive_markov,450,2,comprehensive,True,7.762182235717773,2,0,0.0,0,False,False,2,"29,30,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:28.567938,adaptive_markov,450,3,comprehensive,True,7.499923944473267,3,0,0.0,0,False,False,1,"29,30,32,33,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:28.567938,adaptive_markov,450,3,comprehensive,True,7.499923944473267,3,0,0.0,0,False,False,2,"29,30,32,33,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:28.567938,adaptive_markov,450,3,comprehensive,True,7.499923944473267,3,0,0.0,0,False,False,3,"29,30,32,33,35","02,06","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:34.206055,adaptive_markov,500,3,comprehensive,True,8.094106197357178,3,0,0.0,0,False,False,1,"29,30,32,33,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:34.206055,adaptive_markov,500,3,comprehensive,True,8.094106197357178,3,0,0.0,0,False,False,2,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:34.206055,adaptive_markov,500,3,comprehensive,True,8.094106197357178,3,0,0.0,0,False,False,3,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:34.220362,adaptive_markov,500,1,comprehensive,True,8.135434865951538,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:34.643721,adaptive_markov,500,2,comprehensive,True,8.544743061065674,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:34.643721,adaptive_markov,500,2,comprehensive,True,8.544743061065674,2,0,0.0,0,False,False,2,"01,11,19,27,29","06,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:36.596959,adaptive_markov,550,1,comprehensive,True,8.028865098953247,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:42.413743,adaptive_markov,550,2,comprehensive,True,8.207493782043457,2,0,0.0,0,False,False,1,"29,30,32,33,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:42.413743,adaptive_markov,550,2,comprehensive,True,8.207493782043457,2,0,0.0,0,False,False,2,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:42.434786,adaptive_markov,550,3,comprehensive,True,8.214262008666992,3,0,0.0,0,False,False,1,"29,30,32,33,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:42.434786,adaptive_markov,550,3,comprehensive,True,8.214262008666992,3,0,0.0,0,False,False,2,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:42.434786,adaptive_markov,550,3,comprehensive,True,8.214262008666992,3,0,0.0,0,False,False,3,"29,30,32,33,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:42.438493,adaptive_markov,600,1,comprehensive,True,7.794595241546631,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:44.746685,adaptive_markov,600,2,comprehensive,True,8.149522304534912,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:44.746685,adaptive_markov,600,2,comprehensive,True,8.149522304534912,2,0,0.0,0,False,False,2,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:50.803671,adaptive_markov,600,3,comprehensive,True,8.389752864837646,3,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:50.803671,adaptive_markov,600,3,comprehensive,True,8.389752864837646,3,0,0.0,0,False,False,2,"29,30,32,33,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:50.803671,adaptive_markov,600,3,comprehensive,True,8.389752864837646,3,0,0.0,0,False,False,3,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:50.804995,adaptive_markov,650,1,comprehensive,True,8.370008945465088,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:50.818887,adaptive_markov,650,2,comprehensive,True,8.380261898040771,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:53.136796,adaptive_markov,650,3,comprehensive,True,8.389929056167603,3,0,0.0,0,False,False,1,"29,30,32,33,35","02,07","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:53.136796,adaptive_markov,650,3,comprehensive,True,8.389929056167603,3,0,0.0,0,False,False,2,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:53.136796,adaptive_markov,650,3,comprehensive,True,8.389929056167603,3,0,0.0,0,False,False,3,"29,30,32,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:59.107691,adaptive_markov,700,1,comprehensive,True,8.303852796554565,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:59.190627,adaptive_markov,700,3,comprehensive,True,8.371608018875122,3,0,0.0,0,False,False,1,"29,30,32,33,35","03,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:59.190627,adaptive_markov,700,3,comprehensive,True,8.371608018875122,3,0,0.0,0,False,False,2,"29,30,32,33,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:59.190627,adaptive_markov,700,3,comprehensive,True,8.371608018875122,3,0,0.0,0,False,False,3,"29,30,32,33,35","02,10","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:41:59.227523,adaptive_markov,700,2,comprehensive,True,8.422262907028198,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:41:59.227523,adaptive_markov,700,2,comprehensive,True,8.422262907028198,2,0,0.0,0,False,False,2,"29,30,32,33,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:42:01.610346,adaptive_markov,750,1,comprehensive,True,8.473326206207275,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:42:06.657575,adaptive_markov,750,3,comprehensive,True,7.466794013977051,3,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
