timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,4,"05,14,15,16,26","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,5,"05,09,22,30,32","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,6,"05,06,09,14,17","02,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,7,"05,19,23,25,33","02,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,8,"06,10,17,31,32","03,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,9,"19,22,29,30,32","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:23:38.622798,adaptive,179,8,optimization,True,9.264657974243164,8,1,0.125,7,True,False,1,"01,04,05,13,35","04,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:23:38.622798,adaptive,179,8,optimization,True,9.264657974243164,8,1,0.125,7,True,False,2,"05,06,11,22,31","03,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:23:38.622798,adaptive,179,8,optimization,True,9.264657974243164,8,1,0.125,7,True,False,3,"01,10,24,25,32","01,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:23:38.622798,adaptive,179,8,optimization,True,9.264657974243164,8,1,0.125,7,True,False,4,"02,05,09,10,22","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:23:38.622798,adaptive,179,8,optimization,True,9.264657974243164,8,1,0.125,7,True,False,5,"01,10,22,29,32","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:23:38.622798,adaptive,179,8,optimization,True,9.264657974243164,8,1,0.125,7,True,False,6,"03,04,09,10,24","04,09","[3, 4, 21, 23, 24]","[9, 12]",3,1,3+1,7,七等奖,True
2025-10-06T07:23:38.622798,adaptive,179,8,optimization,True,9.264657974243164,8,1,0.125,7,True,False,7,"01,08,09,34,35","01,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:23:38.622798,adaptive,179,8,optimization,True,9.264657974243164,8,1,0.125,7,True,False,8,"05,07,22,24,29","06,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:11.010728,adaptive,1393,8,optimization,True,65.07558917999268,8,1,0.125,8,True,False,1,"22,27,30,31,34","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:11.010728,adaptive,1393,8,optimization,True,65.07558917999268,8,1,0.125,8,True,False,2,"02,03,14,22,24","09,12","[3, 4, 21, 23, 24]","[9, 12]",2,2,2+2,8,八等奖,True
2025-10-06T07:24:11.010728,adaptive,1393,8,optimization,True,65.07558917999268,8,1,0.125,8,True,False,3,"06,19,29,30,32","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:11.010728,adaptive,1393,8,optimization,True,65.07558917999268,8,1,0.125,8,True,False,4,"04,05,07,23,33","03,07","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:24:11.010728,adaptive,1393,8,optimization,True,65.07558917999268,8,1,0.125,8,True,False,5,"03,10,22,29,33","03,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:11.010728,adaptive,1393,8,optimization,True,65.07558917999268,8,1,0.125,8,True,False,6,"02,06,07,08,20","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:11.010728,adaptive,1393,8,optimization,True,65.07558917999268,8,1,0.125,8,True,False,7,"05,19,29,32,34","03,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:11.010728,adaptive,1393,8,optimization,True,65.07558917999268,8,1,0.125,8,True,False,8,"03,06,07,09,12","03,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:16.163035,adaptive,1002,8,optimization,True,37.53997206687927,8,0,0.0,0,False,False,1,"06,11,13,25,33","03,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:16.163035,adaptive,1002,8,optimization,True,37.53997206687927,8,0,0.0,0,False,False,2,"01,03,05,22,32","06,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:16.163035,adaptive,1002,8,optimization,True,37.53997206687927,8,0,0.0,0,False,False,3,"02,04,15,20,22","02,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:16.163035,adaptive,1002,8,optimization,True,37.53997206687927,8,0,0.0,0,False,False,4,"07,11,13,16,31","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:16.163035,adaptive,1002,8,optimization,True,37.53997206687927,8,0,0.0,0,False,False,5,"07,16,20,31,34","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:16.163035,adaptive,1002,8,optimization,True,37.53997206687927,8,0,0.0,0,False,False,6,"02,22,23,31,34","05,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:16.163035,adaptive,1002,8,optimization,True,37.53997206687927,8,0,0.0,0,False,False,7,"03,06,13,17,24","02,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:24:16.163035,adaptive,1002,8,optimization,True,37.53997206687927,8,0,0.0,0,False,False,8,"04,06,21,22,31","05,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:24:22.301725,adaptive,322,6,optimization,True,11.290688037872314,6,0,0.0,0,False,False,1,"01,10,20,27,29","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:22.301725,adaptive,322,6,optimization,True,11.290688037872314,6,0,0.0,0,False,False,2,"09,12,13,22,25","02,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:22.301725,adaptive,322,6,optimization,True,11.290688037872314,6,0,0.0,0,False,False,3,"02,13,15,22,25","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:22.301725,adaptive,322,6,optimization,True,11.290688037872314,6,0,0.0,0,False,False,4,"15,17,22,27,32","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:22.301725,adaptive,322,6,optimization,True,11.290688037872314,6,0,0.0,0,False,False,5,"01,22,25,29,32","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:22.301725,adaptive,322,6,optimization,True,11.290688037872314,6,0,0.0,0,False,False,6,"06,07,09,15,27","07,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:25.659571,adaptive,627,3,optimization,True,9.496251106262207,3,0,0.0,0,False,False,1,"06,07,08,15,20","05,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:25.659571,adaptive,627,3,optimization,True,9.496251106262207,3,0,0.0,0,False,False,2,"02,03,04,30,32","01,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:24:25.659571,adaptive,627,3,optimization,True,9.496251106262207,3,0,0.0,0,False,False,3,"02,03,15,22,35","04,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:33.444594,adaptive,1098,4,optimization,True,11.14269208908081,4,0,0.0,0,False,False,1,"06,07,10,12,18","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:33.444594,adaptive,1098,4,optimization,True,11.14269208908081,4,0,0.0,0,False,False,2,"09,22,30,31,33","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:33.444594,adaptive,1098,4,optimization,True,11.14269208908081,4,0,0.0,0,False,False,3,"05,22,29,30,32","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:33.444594,adaptive,1098,4,optimization,True,11.14269208908081,4,0,0.0,0,False,False,4,"04,06,10,12,18","03,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:24:36.573808,adaptive,1911,5,optimization,True,115.80666184425354,5,0,0.0,0,False,False,1,"10,22,31,32,35","08,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:36.573808,adaptive,1911,5,optimization,True,115.80666184425354,5,0,0.0,0,False,False,2,"02,10,32,33,34","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:36.573808,adaptive,1911,5,optimization,True,115.80666184425354,5,0,0.0,0,False,False,3,"01,14,29,31,32","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:36.573808,adaptive,1911,5,optimization,True,115.80666184425354,5,0,0.0,0,False,False,4,"10,22,25,31,32","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:36.573808,adaptive,1911,5,optimization,True,115.80666184425354,5,0,0.0,0,False,False,5,"16,30,32,34,35","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:40.258748,adaptive,1554,6,optimization,True,142.47918009757996,6,0,0.0,0,False,False,1,"18,22,30,31,33","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:40.258748,adaptive,1554,6,optimization,True,142.47918009757996,6,0,0.0,0,False,False,2,"03,05,06,08,19","04,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:40.258748,adaptive,1554,6,optimization,True,142.47918009757996,6,0,0.0,0,False,False,3,"01,06,12,23,35","02,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:24:40.258748,adaptive,1554,6,optimization,True,142.47918009757996,6,0,0.0,0,False,False,4,"12,21,27,31,35","04,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:40.258748,adaptive,1554,6,optimization,True,142.47918009757996,6,0,0.0,0,False,False,5,"07,11,20,29,32","02,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:40.258748,adaptive,1554,6,optimization,True,142.47918009757996,6,0,0.0,0,False,False,6,"11,17,23,25,30","05,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:40.765967,adaptive,126,3,optimization,True,7.3212151527404785,3,0,0.0,0,False,False,1,"03,05,08,24,29","04,10","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:24:40.765967,adaptive,126,3,optimization,True,7.3212151527404785,3,0,0.0,0,False,False,2,"01,03,06,11,24","04,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:24:40.765967,adaptive,126,3,optimization,True,7.3212151527404785,3,0,0.0,0,False,False,3,"04,20,24,29,33","04,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:24:43.374370,adaptive,30,2,optimization,False,6.800386190414429,0,0,0,0,False,False,,,,,,,,,,,
2025-10-06T07:24:49.768584,adaptive,30,10,optimization,False,6.394114255905151,0,0,0,0,False,False,,,,,,,,,,,
2025-10-06T07:24:54.176778,adaptive,1664,2,optimization,True,13.917850732803345,2,0,0.0,0,False,False,1,"04,08,13,29,30","04,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:54.176778,adaptive,1664,2,optimization,True,13.917850732803345,2,0,0.0,0,False,False,2,"01,02,06,09,11","08,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:55.736182,adaptive,1634,2,optimization,True,14.970057010650635,2,0,0.0,0,False,False,1,"03,05,08,13,17","07,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:24:55.736182,adaptive,1634,2,optimization,True,14.970057010650635,2,0,0.0,0,False,False,2,"01,05,08,22,32","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:59.667871,adaptive,435,4,optimization,True,9.899131059646606,4,0,0.0,0,False,False,1,"03,11,22,32,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:24:59.667871,adaptive,435,4,optimization,True,9.899131059646606,4,0,0.0,0,False,False,2,"02,05,09,29,32","03,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:24:59.667871,adaptive,435,4,optimization,True,9.899131059646606,4,0,0.0,0,False,False,3,"06,13,22,26,27","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:24:59.667871,adaptive,435,4,optimization,True,9.899131059646606,4,0,0.0,0,False,False,4,"01,09,30,31,34","04,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:07.907929,adaptive,313,3,optimization,True,8.239866256713867,3,0,0.0,0,False,False,1,"01,19,31,32,34","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:07.907929,adaptive,313,3,optimization,True,8.239866256713867,3,0,0.0,0,False,False,2,"01,03,10,19,31","06,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:07.907929,adaptive,313,3,optimization,True,8.239866256713867,3,0,0.0,0,False,False,3,"06,19,24,31,32","06,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:18.888244,adaptive,237,2,optimization,True,10.980066061019897,2,0,0.0,0,False,False,1,"03,05,23,25,31","07,10","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:25:18.888244,adaptive,237,2,optimization,True,10.980066061019897,2,0,0.0,0,False,False,2,"02,05,08,24,35","03,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:26.425804,adaptive,60,5,optimization,True,7.5373570919036865,5,1,0.2,8,True,False,1,"03,04,20,21,31","01,03","[3, 4, 21, 23, 24]","[9, 12]",3,0,3+0,8,八等奖,True
2025-10-06T07:25:26.425804,adaptive,60,5,optimization,True,7.5373570919036865,5,1,0.2,8,True,False,2,"15,17,21,22,27","04,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:26.425804,adaptive,60,5,optimization,True,7.5373570919036865,5,1,0.2,8,True,False,3,"15,20,28,31,34","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:26.425804,adaptive,60,5,optimization,True,7.5373570919036865,5,1,0.2,8,True,False,4,"02,07,14,16,32","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:26.425804,adaptive,60,5,optimization,True,7.5373570919036865,5,1,0.2,8,True,False,5,"16,19,21,32,34","03,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:28.597603,adaptive,906,2,optimization,True,32.861265897750854,2,0,0.0,0,False,False,1,"01,03,06,30,33","06,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:28.597603,adaptive,906,2,optimization,True,32.861265897750854,2,0,0.0,0,False,False,2,"01,05,06,07,22","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:35.528045,adaptive,404,8,optimization,True,9.101978063583374,8,0,0.0,0,False,False,1,"01,02,03,22,33","07,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:35.528045,adaptive,404,8,optimization,True,9.101978063583374,8,0,0.0,0,False,False,2,"01,05,07,19,24","03,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:35.528045,adaptive,404,8,optimization,True,9.101978063583374,8,0,0.0,0,False,False,3,"04,06,24,27,30","01,05","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:25:35.528045,adaptive,404,8,optimization,True,9.101978063583374,8,0,0.0,0,False,False,4,"03,09,22,24,27","01,04","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:25:35.528045,adaptive,404,8,optimization,True,9.101978063583374,8,0,0.0,0,False,False,5,"07,16,22,31,35","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:35.528045,adaptive,404,8,optimization,True,9.101978063583374,8,0,0.0,0,False,False,6,"01,02,11,17,21","05,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:35.528045,adaptive,404,8,optimization,True,9.101978063583374,8,0,0.0,0,False,False,7,"01,03,10,17,22","02,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:35.528045,adaptive,404,8,optimization,True,9.101978063583374,8,0,0.0,0,False,False,8,"04,05,15,21,26","03,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:25:35.944670,adaptive,1408,6,optimization,True,70.28489112854004,6,0,0.0,0,False,False,1,"03,13,29,31,33","07,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:35.944670,adaptive,1408,6,optimization,True,70.28489112854004,6,0,0.0,0,False,False,2,"05,06,07,08,12","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:35.944670,adaptive,1408,6,optimization,True,70.28489112854004,6,0,0.0,0,False,False,3,"04,06,11,19,30","02,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:35.944670,adaptive,1408,6,optimization,True,70.28489112854004,6,0,0.0,0,False,False,4,"05,09,16,22,31","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:35.944670,adaptive,1408,6,optimization,True,70.28489112854004,6,0,0.0,0,False,False,5,"04,07,20,26,30","04,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:35.944670,adaptive,1408,6,optimization,True,70.28489112854004,6,0,0.0,0,False,False,6,"01,02,17,23,24","07,10","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:25:42.743642,adaptive,1280,1,optimization,True,14.145894765853882,1,0,0.0,0,False,False,1,"03,06,08,22,31","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:25:45.446134,adaptive,225,1,optimization,True,9.501203298568726,1,0,0.0,0,False,False,1,"08,10,22,25,32","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:25:57.797750,adaptive,1095,2,optimization,True,12.351360082626343,2,0,0.0,0,False,False,1,"04,14,22,31,34","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:25:57.797750,adaptive,1095,2,optimization,True,12.351360082626343,2,0,0.0,0,False,False,2,"02,04,09,12,22","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:26:44.848956,adaptive,1472,6,optimization,True,69.32061195373535,6,0,0.0,0,False,False,1,"02,05,24,29,35","06,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:26:44.848956,adaptive,1472,6,optimization,True,69.32061195373535,6,0,0.0,0,False,False,2,"05,06,23,29,30","05,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:26:44.848956,adaptive,1472,6,optimization,True,69.32061195373535,6,0,0.0,0,False,False,3,"05,06,09,31,32","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:26:44.848956,adaptive,1472,6,optimization,True,69.32061195373535,6,0,0.0,0,False,False,4,"09,23,29,31,32","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:26:44.848956,adaptive,1472,6,optimization,True,69.32061195373535,6,0,0.0,0,False,False,5,"08,21,23,29,31","04,05","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:26:44.848956,adaptive,1472,6,optimization,True,69.32061195373535,6,0,0.0,0,False,False,6,"12,15,23,24,32","07,10","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:26:49.621622,adaptive,1969,4,optimization,True,115.4446930885315,4,1,0.25,8,True,False,1,"03,12,14,20,22","03,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:26:49.621622,adaptive,1969,4,optimization,True,115.4446930885315,4,1,0.25,8,True,False,2,"02,03,17,22,32","05,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:26:49.621622,adaptive,1969,4,optimization,True,115.4446930885315,4,1,0.25,8,True,False,3,"02,19,20,30,31","02,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:26:49.621622,adaptive,1969,4,optimization,True,115.4446930885315,4,1,0.25,8,True,False,4,"03,04,09,11,21","02,04","[3, 4, 21, 23, 24]","[9, 12]",3,0,3+0,8,八等奖,True
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,1,"01,25,31,33,34","03,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,2,"05,06,08,30,32","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,3,"04,06,29,30,32","01,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,4,"02,09,16,31,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,5,"07,22,26,30,31","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,6,"01,02,17,22,30","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,7,"01,07,17,32,35","02,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,8,"01,04,05,32,35","02,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,9,"09,22,30,32,33","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:26:56.042696,adaptive,781,10,optimization,True,11.193588256835938,10,0,0.0,0,False,False,10,"01,02,03,09,18","08,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:26:59.420896,adaptive,1551,1,optimization,True,76.67712593078613,1,0,0.0,0,False,False,1,"22,27,29,32,33","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
